tx_count,amount_sum,amount_mean,amount_std,amount_max,amount_min
167.0,24406.64,146.14754491017965,456.36475982501105,5341.41,0.0
134.0,16155.84,120.56597014925373,302.44313466032474,2528.61,0.0
111.0,10528.28,94.84936936936937,227.42872427978446,1848.0,0.0
141.0,8829.13,62.617943262411345,88.76186171870116,634.14,0.85
161.0,23455.16,145.68422360248448,518.212458131108,4275.58,0.76
120.0,12323.65,102.69708333333332,180.06637237139273,1404.96,0.0
136.0,17289.85,127.13125,367.3572952290403,3468.0,0.02
128.0,13447.2,105.05625,232.11807366820344,1700.73,0.0
124.0,19768.83,159.42604838709678,413.85817657435416,3617.0,0.0
134.0,15581.27,116.2781343283582,353.017061963815,3546.0,0.0
158.0,15521.84,98.23949367088608,214.0855227777786,2075.93,0.0
119.0,15376.09,129.21084033613445,242.9395230985017,1271.24,0.69
115.0,13945.8,121.26782608695652,329.7108874065346,3291.0,0.89
116.0,14415.99,124.27577586206897,310.8445929409178,2349.0,0.0
188.0,14940.73,79.47196808510638,176.5309947526515,1408.9,0.76
161.0,12119.789999999999,75.27819875776397,151.41711957120305,1414.74,0.0
118.0,13077.47,110.82601694915253,292.5727158118561,2903.86,0.0
141.0,16051.61,113.84120567375886,278.6093364874533,2302.48,0.0
144.0,17142.75,119.046875,331.3841832615564,3208.53,0.01
151.0,13862.9,91.80728476821191,151.3950185692859,1004.0,0.0
138.0,10226.97,74.10847826086956,138.69765825062095,1064.0,0.0
135.0,13772.1,102.01555555555557,249.2803228575225,1824.84,0.0
125.0,12964.85,103.7188,223.69755515731504,1694.36,0.0
127.0,10301.69,81.11566929133859,141.42289319286405,1025.76,0.0
135.0,16020.34,118.66918518518519,233.09020451653112,1457.0,0.76
134.0,17165.62,128.10164179104476,258.3171428435534,1719.4,0.0
132.0,14118.13,106.9555303030303,256.96835906601893,2181.0,0.01
125.0,12253.11,98.02488000000001,204.76397741640397,1140.61,0.76
132.0,11946.19,90.50143939393939,206.72435143802872,1630.56,0.89
121.0,9242.63,76.38537190082644,140.19338824461846,1068.55,0.0
118.0,14283.73,121.0485593220339,223.86134663161724,1559.92,0.12
132.0,13967.279999999999,105.81272727272726,245.59674161942203,2119.24,0.0
114.0,9538.56,83.67157894736842,214.65727592205877,1892.38,0.89
144.0,15767.61,109.49729166666667,226.28417873580375,1638.5,0.77
111.0,9625.35,86.71486486486486,143.79115544894304,790.32,0.0
129.0,19773.57,153.28348837209302,366.32061139921296,2660.94,0.28
138.0,15612.84,113.13652173913043,256.369939813691,2015.67,0.0
107.0,7468.18,69.79607476635515,114.31327530005505,591.46,0.0
121.0,23067.63,190.64157024793388,545.095305088721,4901.0,0.0
117.0,10641.9,90.95641025641025,226.04729618734544,2015.66,0.1
137.0,21525.989999999998,157.12401459854013,569.7732400085742,5657.54,0.0
146.0,15411.24,105.55643835616438,203.9736720646414,1202.19,0.0
141.0,12239.3,86.80354609929077,167.19328497465645,1248.0,0.01
127.0,16788.739999999998,132.1948031496063,397.4829771739557,4249.73,0.02
134.0,18330.05,136.79141791044776,360.57150720445316,3033.4,0.0
117.0,10418.86,89.05008547008548,189.4785771238574,1199.95,0.76
138.0,10869.13,78.7618115942029,133.15070510480425,1004.92,0.0
139.0,12421.65,89.36438848920864,169.49470254286322,1359.76,0.0
143.0,10937.619999999999,76.48685314685314,135.38272776396033,683.1,0.04
166.0,18867.22,113.65795180722893,287.07938483879224,2800.0,0.01
133.0,10904.38,81.98781954887218,184.80120429879025,1600.0,0.0
126.0,11946.3,94.81190476190476,351.276194056269,3693.0,0.0
131.0,23245.57,177.4470992366412,573.6611592533177,4652.24,0.76
133.0,13344.07,100.33135338345865,205.51075553062878,1765.0,0.69
141.0,12184.84,86.41730496453901,146.239050095652,975.0,0.0
122.0,10769.52,88.27475409836066,183.3127922754568,1672.55,0.02
146.0,19401.96,132.89013698630137,422.5587099048126,3937.13,0.0
152.0,15715.39,103.39072368421053,201.06859042475358,1600.0,0.0
122.0,10767.92,88.26163934426229,175.46293064376715,1454.0,0.0
120.0,13514.84,112.62366666666667,281.6511094922622,2049.0,0.69
148.0,17418.7,117.69391891891892,257.53633306682565,1992.66,0.0
128.0,13123.42,102.52671875,196.78905766275696,1432.8,0.0
149.0,11643.37,78.14342281879195,185.71059607624903,1800.0,0.53
132.0,11436.82,86.64257575757576,176.2617438323473,1671.09,0.76
145.0,13311.2,91.80137931034483,236.05423174557598,1784.2,0.0
124.0,11156.65,89.97298387096774,169.01825152913952,1291.08,0.69
137.0,11224.86,81.93328467153285,151.5430132531793,879.7,0.0
160.0,19074.43,119.2151875,291.52404040012686,2700.0,0.61
159.0,16024.779999999999,100.78477987421383,241.0269560927082,2700.0,0.12
117.0,12077.0,103.22222222222223,221.16833405400544,1831.8,0.11
162.0,15242.52,94.08962962962963,201.0564944219548,1386.0,0.0
152.0,18537.72,121.95868421052633,345.3859707492096,3113.91,0.0
142.0,13388.550000000001,94.2855633802817,167.51864551897978,1441.77,0.0
153.0,9518.65,62.21339869281046,106.92266609281963,690.0,0.0
138.0,20319.52,147.24289855072465,460.7697291681447,3882.66,0.0
148.0,14082.6,95.15270270270271,158.3695031580678,1122.26,0.12
131.0,12112.26,92.46000000000001,217.47233229304615,1500.0,0.0
146.0,17787.68,121.83342465753425,289.03334080192377,2286.6,0.05
175.0,18686.66,106.78091428571429,181.53456182625334,1088.59,0.76
118.0,19812.73,167.90449152542374,460.931200643259,3728.45,0.0
123.0,15496.85,125.99065040650407,281.6896295274584,2500.0,0.0
141.0,14133.65,100.2386524822695,176.33337869746907,1233.56,0.32
149.0,12774.57,85.73536912751678,173.38793086553108,1509.09,0.12
137.0,10135.06,73.97854014598539,117.04456089808288,684.59,0.76
134.0,11527.4,86.02537313432836,190.17860582336928,1555.09,0.0
132.0,9885.27,74.8884090909091,118.72587536657677,614.5,0.0
130.0,13673.79,105.183,201.31139768890768,1000.0,0.01
146.0,25561.29,175.0773287671233,548.3281645175072,5259.0,0.04
119.0,9323.64,78.34991596638655,158.71123190753195,1190.4,0.11
113.0,7138.47,63.17230088495575,107.53014271791893,844.6,0.76
128.0,11330.16,88.516875,151.70620856892896,916.63,0.75
117.0,19709.56,168.45777777777778,834.588709098102,8790.26,0.69
137.0,13210.45,96.42664233576643,189.1454726493938,1554.0,0.0
126.0,14791.27,117.39103174603174,263.667794100381,2248.25,0.5
131.0,10206.33,77.91091603053435,192.14155061820975,1523.28,0.0
122.0,10460.75,85.7438524590164,161.11325104220342,1245.58,0.11
114.0,11123.91,97.57815789473685,184.1028517678713,1554.0,0.0
127.0,11288.51,88.88590551181103,171.1541020340374,1045.76,0.01
105.0,9249.28,88.08838095238096,171.39869186656344,1373.97,0.76
104.0,14496.18,139.38634615384615,291.93562497728874,1963.16,0.0
135.0,12991.91,96.23637037037037,193.3411440437837,1340.56,0.0
122.0,10159.2,83.27213114754099,158.88923619636657,1432.0,0.0
134.0,11686.44,87.21223880597016,149.89949681116838,835.0,0.0
111.0,7902.91,71.19738738738738,139.49533395090734,1001.92,0.0
114.0,17806.67,156.1988596491228,367.18932493359716,2446.15,0.01
122.0,14741.74,120.8339344262295,314.0992839213903,2294.56,0.76
131.0,13368.800000000001,102.05190839694657,173.52927442543395,971.0,0.0
99.0,11645.92,117.63555555555556,314.64763832175674,2525.81,0.77
132.0,12047.35,91.26780303030303,218.84190859971787,1651.53,0.0
148.0,18673.56,126.17270270270271,272.45020931577363,2077.24,0.0
113.0,15249.31,134.9496460176991,283.03092769159196,1516.7,0.0
118.0,9341.55,79.16567796610168,187.74057371213266,1855.66,0.0
127.0,16747.16,131.86740157480315,368.9851304457925,2734.8,0.0
135.0,17567.15,130.12703703703704,373.760348665002,3692.76,0.0
132.0,10318.15,78.16780303030303,148.87215544601685,911.4,0.0
127.0,11382.16,89.62330708661418,188.49989658116644,1035.82,0.11
120.0,9770.03,81.41691666666667,121.45600250567992,683.92,0.01
114.0,11951.67,104.8392105263158,180.31893915934668,1198.76,0.68
121.0,14836.460000000001,122.61537190082646,332.41357178596996,3042.63,0.0
133.0,10363.29,77.91947368421053,177.75673051274353,1737.51,0.76
124.0,9353.08,75.42806451612903,127.33606311822058,695.84,0.76
129.0,16413.9,127.23953488372094,291.39843761814393,2404.29,0.0
121.0,11014.33,91.02752066115703,144.0586716118823,707.84,0.89
127.0,9395.92,73.9836220472441,113.13415559970706,663.56,0.76
106.0,13647.36,128.74867924528303,300.29649793469207,1977.64,0.47
120.0,11759.03,97.99191666666667,219.48623536300948,1832.55,0.76
111.0,12720.73,114.60117117117117,214.75214211241666,1200.0,0.75
123.0,15928.32,129.49853658536585,285.5829431570602,2441.85,0.0
131.0,18707.51,142.80541984732824,277.0676172831483,1781.1,0.02
123.0,10807.12,87.86276422764229,156.9178578048085,912.79,0.77
148.0,16251.16,109.80513513513513,197.35747370275354,1127.0,0.0
136.0,11017.43,81.01051470588236,247.15521682418833,2615.25,0.69
130.0,14112.25,108.55576923076923,227.9791226469428,1796.3,0.01
108.0,11001.3,101.86388888888888,213.7785526298327,1446.27,0.76
122.0,13121.74,107.55524590163934,187.9523519371599,1000.0,0.82
142.0,24242.25,170.7200704225352,419.0425167082094,4111.0,0.02
127.0,17337.579999999998,136.5163779527559,323.6854634248348,2387.52,0.0
129.0,13653.02,105.83736434108528,299.0114070379084,2980.89,0.01
132.0,15471.93,117.21159090909092,312.5666363470636,2773.88,0.69
124.0,10403.210000000001,83.89685483870969,157.3327008662921,1113.08,0.76
127.0,17054.02,134.2836220472441,330.47581121929943,2481.64,0.0
118.0,12733.36,107.90983050847458,226.60151174186822,1742.16,0.0
166.0,16528.42,99.56879518072289,305.9056146953875,3769.6,0.0
139.0,15569.46,112.0105035971223,205.40294561337927,1361.0,0.0
139.0,10599.63,76.2563309352518,161.35134949215904,1328.99,0.0
131.0,12826.68,97.91358778625954,216.36605273396611,1998.0,0.01
128.0,8719.11,68.118046875,144.60611142891426,1389.56,0.76
141.0,13050.32,92.5554609929078,212.64866173301965,1649.85,0.76
107.0,9769.46,91.3033644859813,172.5689384063625,1231.0,0.08
135.0,14221.88,105.34725925925925,227.03681305162053,1859.16,0.0
126.0,18077.72,143.47396825396825,266.2629981508001,1701.6,0.0
104.0,7733.45,74.36009615384616,161.23261889923558,1275.0,0.0
152.0,19072.73,125.47848684210526,455.2811267109123,5317.28,0.0
142.0,13859.38,97.6012676056338,190.1694443801579,1213.02,0.77
141.0,15762.13,111.78815602836879,247.38863101497824,1684.35,0.76
127.0,10393.67,81.83992125984253,112.47045507753639,552.89,0.76
142.0,15819.03,111.40161971830986,225.6086332556651,1406.88,0.24
135.0,14047.88,104.05837037037037,239.2137514695991,2090.5,0.54
133.0,20806.510000000002,156.43992481203009,444.7840361893248,3605.12,0.01
127.0,15004.81,118.14811023622048,224.5114739425624,1367.21,0.0
106.0,11715.95,110.52783018867925,203.06306951291987,1332.6,0.4
124.0,11600.47,93.55217741935483,199.43632834922562,1490.46,0.0
112.0,16164.27,144.32383928571429,248.4355651236264,1332.4,0.0
137.0,13054.12,95.28554744525547,164.965877307385,1305.92,0.89
132.0,13546.39,102.62416666666667,196.47629249013525,1171.39,0.0
152.0,17859.41,117.49611842105263,196.40244898130572,1144.93,0.77
148.0,14684.77,99.22141891891893,274.367907392192,2404.0,0.01
132.0,16802.64,127.29272727272726,378.05922362750886,3516.12,0.0
129.0,15451.800000000001,119.78139534883722,280.6687528768812,2303.05,0.0
133.0,11650.28,87.59609022556391,218.88547666414073,1903.37,0.0
143.0,12442.44,87.01006993006993,166.51708997949692,1005.48,0.0
133.0,11110.7,83.5390977443609,171.50452034402494,1423.54,0.0
130.0,12119.539999999999,93.22723076923076,184.03830533140228,991.0,0.76
126.0,13011.57,103.26642857142856,216.25882351561063,2058.0,0.89
90.0,9235.64,102.61822222222222,152.7354745854397,766.3,0.12
142.0,14764.49,103.97528169014085,253.1824419592913,1982.98,0.0
136.0,12353.78,90.83661764705883,187.82983569780808,1226.7,0.65
122.0,11482.31,94.11729508196721,237.8361105234294,2000.0,0.52
129.0,11396.22,88.34279069767442,167.65762848931638,865.58,0.0
134.0,15490.06,115.59746268656716,252.28404690924336,1879.0,0.0
120.0,14053.050000000001,117.10875000000001,294.8271241495105,2598.57,0.73
120.0,9897.06,82.4755,159.46548195900164,1511.35,0.76
157.0,11615.0,73.98089171974522,127.58436157676246,847.43,0.0
129.0,16541.93,128.23201550387597,292.9322086334182,1799.45,0.89
126.0,10757.37,85.37595238095238,162.45310867368391,1259.0,0.0
129.0,14202.05,110.09341085271318,244.10070563968563,1486.87,0.0
140.0,11878.81,84.84864285714285,184.0444317984527,1693.19,0.76
116.0,15969.33,137.66663793103447,303.23379004901415,2071.0,0.1
149.0,13661.02,91.68469798657718,197.45524200871668,1057.91,0.0
134.0,12771.99,95.31335820895522,194.47069963834375,1327.53,0.01
134.0,10919.75,81.49067164179104,144.48106244856214,985.38,0.0
135.0,10991.99,81.42214814814815,180.16777787049736,1203.92,0.0
146.0,11903.85,81.53321917808219,136.94944033021883,850.0,0.0
114.0,7750.68,67.98842105263158,108.3104811517864,579.47,0.0
138.0,12440.27,90.14688405797102,159.30566248022046,950.0,0.0
131.0,12837.64,97.99725190839695,212.55571316735197,1428.7,0.0
121.0,10547.83,87.17214876033057,190.2930768651893,1278.98,0.0
134.0,17314.68,129.21402985074627,346.7090297420242,2815.34,0.0
138.0,12173.74,88.21550724637682,209.82402630787317,1993.32,0.0
148.0,23453.010000000002,158.4662837837838,395.55523317005526,3169.73,0.76
131.0,15813.92,120.7169465648855,225.8788072805034,1718.18,0.0
130.0,17452.11,134.247,416.75474365008284,4281.72,0.1
154.0,14515.33,94.25538961038961,143.36114092091663,890.5,0.76
120.0,14780.17,123.16808333333333,262.0296808388184,1516.7,0.0
145.0,18652.21,128.63593103448275,243.94541185442046,1402.16,0.61
134.0,10023.0,74.79850746268657,145.99719549804615,1300.0,0.76
151.0,21964.28,145.45880794701986,420.6712715905679,3849.85,0.0
130.0,13632.31,104.86392307692307,318.96750145163975,3363.79,0.0
140.0,12961.11,92.57935714285715,170.47840659747877,1174.64,0.5
116.0,14889.2,128.3551724137931,348.77056400497673,2959.59,0.0
164.0,15067.74,91.87646341463415,179.50952553957623,1000.0,0.0
109.0,14311.44,131.2976146788991,327.35048599406235,2682.28,0.76
132.0,15852.82,120.09712121212121,397.6340393284026,4337.0,0.0
145.0,20628.68,142.26675862068964,379.16284020581685,2646.0,0.69
148.0,21580.02,145.81094594594595,538.0567605147172,4351.1,0.23
131.0,12476.53,95.24068702290077,224.98689864550656,1851.46,0.12
121.0,12694.99,104.91727272727273,264.08184305202064,2667.16,0.76
132.0,13712.84,103.88515151515152,229.0856079612533,1451.34,0.0
148.0,13492.52,91.16567567567567,187.58381126183684,1328.23,0.01
121.0,11771.9,97.28842975206611,174.7748185807412,1030.26,0.0
128.0,13752.460000000001,107.44109375000001,241.20569078924368,1587.46,0.12
126.0,15977.3,126.80396825396825,275.37913762630694,1847.34,0.77
139.0,12838.58,92.36388489208633,233.38635238563467,1713.11,0.0
140.0,12771.36,91.224,154.9318736403658,697.39,0.0
126.0,17609.63,139.75896825396825,542.8784031187322,6000.0,0.01
118.0,11090.66,93.98864406779661,212.69863972820616,1688.55,0.0
128.0,15383.66,120.18484375,389.9945877829274,3480.88,0.0
127.0,13482.94,106.16488188976378,293.66211827545175,2593.45,0.0
129.0,9575.710000000001,74.23031007751939,196.9500168123488,1829.71,0.01
136.0,13448.67,98.88727941176471,172.6279301896683,1054.0,0.0
125.0,15598.03,124.78424000000001,253.90256212732953,1516.7,0.89
100.0,15645.26,156.4526,367.2038633201454,2957.29,0.0
127.0,13535.81,106.5811811023622,230.11041909433473,2007.0,0.89
138.0,12513.57,90.67804347826086,176.07742718350735,956.0,0.12
135.0,13810.97,102.30348148148148,301.96125452048153,3106.44,0.0
117.0,8266.93,70.65752136752137,139.11112191034732,862.17,0.0
107.0,10579.46,98.87345794392523,260.0142311996795,1917.11,0.0
114.0,11539.04,101.21964912280703,208.12198992683344,1736.81,0.0
132.0,10369.1,78.55378787878789,178.71476919403224,1274.45,0.0
140.0,16745.53,119.61092857142856,374.5672526966407,4002.0,0.0
119.0,11030.93,92.69689075630252,256.04780255095517,2333.18,0.0
129.0,12208.369999999999,94.63852713178294,162.89171917365852,901.5,0.01
138.0,13924.66,100.90333333333334,351.6125483930282,3803.29,0.0
130.0,10462.99,80.48453846153846,181.1902163860338,1344.0,0.0
123.0,10877.56,88.43544715447155,221.67070282987947,2115.8,0.24
161.0,11345.12,70.46658385093168,152.72539511546418,1238.64,0.69
143.0,8948.89,62.57965034965034,138.20031417597895,1012.08,0.0
132.0,7331.68,55.54303030303031,98.2394823573881,738.0,0.0
141.0,10239.0,72.61702127659575,167.50096521684287,1510.99,0.0
154.0,12878.47,83.62642857142856,158.4917253634191,917.9,0.0
150.0,9044.77,60.29846666666667,108.15070883254637,750.0,0.0
115.0,8372.39,72.80339130434783,174.24868034376195,1185.77,0.0
128.0,12766.63,99.739296875,197.46889244805587,1354.25,0.76
143.0,10207.99,71.38454545454546,129.48049191685647,899.0,0.0
132.0,9290.62,70.38348484848485,101.01392584752142,536.15,0.12
139.0,16959.87,122.01345323741006,334.52429432421076,2571.8,0.01
121.0,5895.83,48.72586776859504,73.57509543911634,436.84,0.89
128.0,10914.97,85.273203125,198.90276273821894,1687.76,0.01
127.0,10881.81,85.68354330708661,212.64689763007814,2080.08,0.0
127.0,11954.95,94.13346456692913,236.42406383038826,1695.75,0.76
135.0,9863.6,73.06370370370371,168.476340762295,1499.0,0.68
117.0,8470.06,72.39367521367521,116.57941629458786,636.73,0.0
113.0,7000.29,61.94946902654867,126.44134798844087,1078.16,0.0
160.0,13959.14,87.244625,178.86501921102223,1262.24,0.0
158.0,15011.43,95.0090506329114,197.15608556914188,1296.0,0.01
122.0,10806.630000000001,88.57893442622952,176.44966918943567,1465.93,0.0
137.0,11340.52,82.77751824817518,165.76936372576597,901.5,0.0
135.0,17360.1,128.59333333333333,332.08790713928164,2708.0,0.05
109.0,7829.57,71.83091743119266,111.15512802114374,640.0,0.0
142.0,10347.36,72.8687323943662,127.7610677483403,723.86,0.0
137.0,13915.56,101.5734306569343,239.32638589294945,1948.32,0.0
137.0,12215.99,89.1678102189781,162.10705968909642,811.23,0.0
141.0,11119.4,78.86099290780142,186.35431755109977,1250.0,0.0
142.0,12698.19,89.42387323943662,339.9260294200071,3929.03,0.76
162.0,13491.89,83.28327160493826,307.23456269133544,3745.52,0.0
119.0,14732.73,123.8044537815126,386.18242757261515,3307.14,0.49
126.0,8349.82,66.26841269841269,132.2863156212882,983.69,0.1
130.0,8865.28,68.19446153846154,142.01899518705522,1000.0,0.0
125.0,10227.16,81.81728,198.8593858720317,1775.15,0.0
126.0,7708.22,61.17634920634921,115.54710837976721,1057.32,0.37
138.0,13024.18,94.37811594202898,217.6301970021049,1353.2,0.01
129.0,14063.539999999999,109.01968992248061,268.28254114864643,2108.19,0.01
128.0,8270.24,64.61125,111.75944145658342,620.97,0.0
125.0,9371.44,74.97152,113.94411717368125,701.65,0.01
142.0,9892.19,69.66330985915494,113.27927348379603,797.68,0.75
125.0,10318.199999999999,82.5456,178.29966806654463,1294.34,0.0
163.0,9038.65,55.451840490797544,149.83626987764254,1663.1,0.0
225.0,9329.7,41.465333333333334,86.7654148917259,683.81,0.0
194.0,8935.210000000001,46.057783505154646,112.58740407535545,849.0,0.0
191.0,9401.77,49.22392670157068,115.8281089539497,1094.12,0.7
185.0,15035.1,81.27081081081081,463.5590491904668,6239.54,0.12
186.0,8625.35,46.37284946236559,158.00081491537816,1989.82,0.0
182.0,10927.45,60.04093406593407,310.46229973689026,4063.17,0.12
187.0,10900.69,58.29245989304813,166.82624607670456,1442.0,0.0
182.0,11466.6,63.003296703296705,171.69224691485107,1529.16,0.0
218.0,14305.550000000001,65.62178899082569,145.1416741980102,1148.8,0.12
146.0,9375.09,64.21294520547946,115.49211759954503,728.51,0.23
176.0,14821.97,84.21573863636364,256.78236864768985,2868.89,0.0
106.0,14158.96,133.57509433962264,282.52888741015056,1800.0,0.89
130.0,9801.88,75.39907692307692,132.94534391966178,734.3,0.76
139.0,11522.52,82.8958273381295,152.30029849188867,787.3,0.0
125.0,13518.57,108.14856,333.27881396741435,3231.27,0.76
118.0,8260.31,70.00262711864406,174.1826563610641,1494.77,0.01
155.0,11533.210000000001,74.40780645161291,181.21045848643988,1522.4,0.75
133.0,9012.58,67.76375939849623,131.51658956279175,815.0,0.0
128.0,7708.06,60.21921875,135.6217902708287,1286.22,0.0
137.0,7234.72,52.808175182481754,99.5269030879384,784.77,0.0
125.0,8265.96,66.12768,99.21340916739834,469.92,0.76
146.0,11657.32,79.84465753424658,128.8946480028819,853.48,0.76
168.0,17404.98,103.60107142857143,156.53253884323598,664.32,0.0
157.0,10531.97,67.08261146496815,187.7064102287158,2196.16,0.88
157.0,11951.94,76.12700636942675,267.7259525272872,3209.39,0.0
124.0,7479.54,60.31887096774194,123.15564378911907,910.21,0.0
131.0,10393.03,79.33610687022902,144.36857862431094,889.95,0.69
127.0,7418.95,58.41692913385827,115.28873506245985,928.92,0.12
122.0,8586.45,70.38073770491803,95.28805526237431,500.0,0.76
145.0,8972.18,61.87710344827586,116.8214887289636,818.41,0.76
135.0,11433.789999999999,84.69474074074073,164.17321143335226,1000.0,0.76
147.0,18409.86,125.23714285714286,524.5962134071199,5303.69,0.01
131.0,8581.02,65.50396946564886,117.05915760701161,706.94,0.0
123.0,8786.69,71.43650406504065,165.7049347091554,1354.98,0.74
127.0,7538.85,59.36102362204725,94.99345248746162,502.0,0.01
107.0,8254.82,77.14785046728971,154.3971014995239,835.0,0.16
136.0,10520.87,77.35933823529412,224.94156598470252,2140.74,0.12
136.0,9525.66,70.04161764705883,165.42514967332517,1645.59,0.01
154.0,12676.62,82.3157142857143,272.077080111303,2250.0,0.0
127.0,13962.56,109.94141732283464,320.5058118424109,3000.0,0.89
141.0,9375.89,66.49567375886524,127.241877073877,706.0,0.0
145.0,13388.14,92.332,215.37424792303696,2000.0,0.01
152.0,12005.61,78.98427631578947,188.41311978916653,1375.0,0.0
121.0,6360.84,52.568925619834715,83.52436559235896,462.0,0.12
121.0,9391.68,77.61719008264463,145.02980573811354,1031.42,0.69
118.0,5516.02,46.745932203389835,90.34798875231604,778.07,0.12
117.0,8987.18,76.81350427350428,150.99526807730487,920.7,0.0
130.0,11508.59,88.52761538461539,209.69919959791437,1750.0,1.0
124.0,11068.289999999999,89.26040322580644,191.20669579903787,1532.0,0.76
141.0,13699.73,97.16120567375886,270.9128541059337,2571.28,0.12
119.0,10254.19,86.16966386554623,156.85619641196257,1092.0,0.78
122.0,12104.25,99.21516393442623,202.98769892970464,1396.0,0.01
102.0,10504.9,102.9892156862745,237.66133989721132,1687.37,0.0
135.0,9227.04,68.34844444444445,168.48608147753424,1470.12,0.0
131.0,10743.99,82.01519083969465,216.71053357501606,1885.93,0.12
128.0,14593.78,114.01390625,206.63042748178137,1002.0,0.02
173.0,14932.0,86.3121387283237,163.49402736627167,1294.39,0.0
119.0,8739.07,73.43756302521008,161.65714792601577,1235.79,0.67
122.0,7504.42,61.51163934426229,105.06175267908428,629.1,0.76
129.0,7743.69,60.02860465116279,115.76531491594484,750.0,0.0
115.0,6672.25,58.0195652173913,109.36890344462878,633.63,0.12
130.0,11579.46,89.07276923076923,253.49165088061093,2624.31,0.74
141.0,11124.73,78.89879432624113,174.89349050359806,1123.55,0.0
119.0,8377.48,70.39899159663865,150.98070023244892,991.5,0.0
109.0,11107.15,101.90045871559633,311.17890144624863,3032.67,0.75
126.0,10008.58,79.4331746031746,184.62465550429778,1398.0,0.76
149.0,13955.4,93.66040268456375,218.562345203325,1915.0,0.02
123.0,9230.22,75.04243902439023,175.3000147405439,1600.0,0.01
139.0,10432.68,75.05525179856116,134.9203710444732,973.0,0.7
132.0,8835.23,66.93356060606061,158.44140855262643,1271.28,0.75
132.0,7939.55,60.14810606060606,124.55803016662054,750.25,0.05
153.0,13204.48,86.3037908496732,189.01169891864663,1441.49,0.0
127.0,10513.74,82.78535433070866,177.1965438145876,1486.7,0.0
147.0,24724.59,168.19448979591837,529.8124439852376,4726.3,0.12
143.0,12248.039999999999,85.65062937062936,209.35286285675,1729.79,0.0
141.0,11479.05,81.41170212765957,207.87802630681347,1651.28,0.0
160.0,17309.79,108.1861875,379.56226118034954,4229.51,0.0
147.0,8776.27,59.70251700680272,101.81907532710851,534.43,0.0
151.0,10242.43,67.83066225165562,134.0531906868921,1002.0,0.01
158.0,9489.46,60.05987341772151,134.19580780199337,1223.24,0.0
156.0,8923.83,57.20403846153846,102.86627712826632,750.0,0.0
141.0,8116.19,57.561631205673756,99.48513587697278,822.0,0.0
134.0,11819.48,88.20507462686567,184.33652245301,1564.82,0.69
126.0,8453.89,67.09436507936508,131.0682702785202,1085.6,0.02
144.0,8206.51,56.98965277777778,165.3860484442939,1299.0,0.76
129.0,11311.83,87.68860465116279,204.3988331166505,1767.06,0.69
171.0,10869.08,63.56187134502924,151.3027111803789,1516.33,0.69
129.0,7435.21,57.63728682170542,96.69726620276437,614.41,0.12
133.0,10389.77,78.11857142857143,169.96102288750413,1318.14,0.0
154.0,10821.88,70.27194805194804,143.96777631915765,1357.5,0.0
146.0,9272.36,63.50931506849315,172.29919250503482,1546.99,0.0
126.0,5244.24,41.62095238095238,74.0555527689745,487.98,0.76
155.0,9473.69,61.12058064516129,164.09363444727057,1624.12,0.68
166.0,11288.92,68.0055421686747,137.42020145991765,802.82,0.0
145.0,10536.44,72.66510344827587,161.67734020367274,1121.22,0.12
151.0,10804.3,71.55165562913906,134.38145017659073,809.75,0.47
143.0,12665.82,88.57216783216784,190.1304319808656,1378.1,0.0
153.0,10446.14,68.2754248366013,148.8640245455714,1186.0,0.0
137.0,9992.57,72.93846715328466,148.46231244783442,1000.0,0.0
128.0,8809.05,68.820703125,143.77006109031137,791.71,0.0
140.0,13981.49,99.86778571428572,278.88102942977537,2364.68,0.12
165.0,10767.57,65.258,149.43075695005584,1026.0,0.01
145.0,13713.86,94.5783448275862,218.90899140971575,2156.0,0.01
146.0,7525.21,51.54253424657534,98.94176698713491,782.44,0.0
145.0,8111.389999999999,55.94062068965517,124.13170297890194,977.4,0.0
167.0,14227.15,85.19251497005988,315.450336679231,3759.39,0.0
154.0,16770.13,108.89694805194806,331.138825613967,3605.62,0.76
181.0,16378.58,90.48939226519337,116.12710720026779,823.0,0.0
126.0,7982.32,63.35174603174603,151.234657362086,1038.0,0.89
137.0,10893.76,79.51649635036496,209.12777160118574,1913.47,0.0
147.0,11442.13,77.83761904761904,230.05756897783425,2279.5,0.69
153.0,12092.72,79.03738562091503,225.5742371454534,2545.87,0.76
155.0,14818.49,95.60316129032257,275.5427955070005,2892.42,0.12
152.0,12565.36,82.66684210526316,171.39839826226438,1153.51,0.0
131.0,7406.51,56.53824427480916,115.82041019409363,984.55,0.01
140.0,10249.25,73.20892857142857,134.82404160712815,1018.0,0.0
155.0,10998.07,70.95529032258064,193.54847090606785,1500.0,0.0
165.0,9932.12,60.19466666666667,117.4051390777192,1068.0,0.0
161.0,10806.74,67.12260869565218,150.02505234901648,1552.3,0.0
137.0,9945.26,72.59313868613138,146.01776177206105,1100.0,0.76
173.0,17565.59,101.53520231213874,307.6605625106685,3759.39,0.0
156.0,13368.95,85.69839743589743,266.8368464986701,2917.64,0.0
143.0,10791.32,75.46377622377622,157.369115045982,1141.67,0.01
132.0,9477.76,71.80121212121212,132.64355804544374,766.01,0.0
135.0,10526.85,77.97666666666667,155.00218666557936,1013.88,0.0
147.0,13194.83,89.76074829931973,222.09109138420922,1471.6,0.0
